7CBA493F3ACF053126C5BC14,9:47:01,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:01,-30,1
E200493F3ACF0A7126C5BC29,9:47:01,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:01,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:01,-30,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
E200493F3ACF0A7126C5BC29,9:47:01,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:01,-36.5,1
E200493F3ACF0A7126C5BC29,9:47:01,-32,1
7CBA493F3ACF053126C5BC14,9:47:01,-39,1
E200493F3ACF0A7126C5BC29,9:47:01,-32,1
7CBA493F3ACF053126C5BC14,9:47:01,-39,1
7CBA493F3ACF053126C5BC14,9:47:01,-39,1
E200493F3ACF0A7126C5BC29,9:47:01,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:01,-39,1
E200493F3ACF0A7126C5BC29,9:47:01,-32,1
E200493F3ACF0A7126C5BC29,9:47:01,-32,1
7CBA493F3ACF053126C5BC14,9:47:01,-39,1
E200493F3ACF0A7126C5BC29,9:47:01,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
E200493F3ACF0A7126C5BC29,9:47:01,-30,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
E200493F3ACF0A7126C5BC29,9:47:01,-30,1
E200493F3ACF0A7126C5BC29,9:47:01,-30,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
7CBA493F3ACF053126C5BC14,9:47:01,-37,1
E200493F3ACF0A7126C5BC29,9:47:01,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
7CBA493F3ACF053126C5BC14,9:47:02,-37.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-30,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
E200493F3ACF0A7126C5BC29,9:47:02,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
E200493F3ACF0A7126C5BC29,9:47:02,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
E200493F3ACF0A7126C5BC29,9:47:02,-29.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-29.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-37,1
7CBA493F3ACF053126C5BC14,9:47:02,-40,1
E200493F3ACF0A7126C5BC29,9:47:02,-32.5,1
E200493F3ACF0A7126C5BC29,9:47:02,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-40,1
E200493F3ACF0A7126C5BC29,9:47:02,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:02,-40,1
7CBA493F3ACF053126C5BC14,9:47:03,-40,1
E200493F3ACF0A7126C5BC29,9:47:03,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-40,1
E200493F3ACF0A7126C5BC29,9:47:03,-32.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
7CBA493F3ACF053126C5BC14,9:47:03,-37,1
E200493F3ACF0A7126C5BC29,9:47:03,-30,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-39,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
7CBA493F3ACF053126C5BC14,9:47:03,-38.5,1
E200493F3ACF0A7126C5BC29,9:47:03,-31.5,1
